-DOCSTART- -X- -X- O

One O O N/A
of O O N/A
the O O N/A
ways O O N/A
people O O N/A
pretend O O N/A
to O O N/A
be O O N/A
sophisticated O O N/A
about O O N/A
restaurants O O N/A
these O O N/A
days O O N/A
is O O N/A
by O O N/A
claiming O O N/A
that O O N/A
the O O N/A
New B-LOC B-LOC N/A
York I-LOC I-LOC N/A
City I-LOC I-LOC N/A
dining O O N/A
scene O O N/A
has O O N/A
lost O O N/A
its O O N/A
edge. O O N/A
The O O N/A
sheer O O N/A
number O O N/A
of O O N/A
restaurants O O N/A
in O O N/A
the O O N/A
city O O N/A
-- O O N/A
about O O N/A
27,000, O O N/A
according O O N/A
to O O N/A
the O O N/A
health O O N/A
inspectors O O N/A
-- O O N/A
makes O O N/A
the O O N/A
argument O O N/A
absurd. O O N/A
How O O N/A
many O O N/A
of O O N/A
them O O N/A
are O O N/A
slipping? O O N/A
All O O N/A
of O O N/A
them? O O N/A
Just O O N/A
the O O N/A
first O O N/A
20,000 O O N/A
or O O N/A
so? O O N/A
In O O N/A
reality, O O N/A
people O O N/A
who O O N/A
gripe O O N/A
about O O N/A
the O O N/A
state O O N/A
of O O N/A
New B-LOC B-LOC N/A
York I-LOC I-LOC N/A
restaurants I-LOC O N/A
are O O N/A
usually O O N/A
talking O O N/A
about O O N/A
a O O N/A
sliver O O N/A
of O O N/A
a O O N/A
slice O O N/A
of O O N/A
a O O N/A
fraction, O O N/A
probably O O N/A
around O O N/A
50 O O N/A
places O O N/A
whose O O N/A
names O O N/A
are O O N/A
in O O N/A
steady O O N/A
circulation, O O N/A
with O O N/A
the O O N/A
newest O O N/A
weighing O O N/A
most O O N/A
heavily O O N/A
in O O N/A
the O O N/A
results. O O N/A
The O O N/A
number O O N/A
of O O N/A
really O O N/A
good O O N/A
ones O O N/A
is O O N/A
higher O O N/A
than O O N/A
anyone O O N/A
can O O N/A
count. O O N/A
Places O O N/A
that O O N/A
other O O N/A
cities O O N/A
would O O N/A
brag O O N/A
about O O N/A
get O O N/A
lost O O N/A
in O O N/A
the O O N/A
crowd O O N/A
here. O O N/A
The O O N/A
chef O O N/A
Günther O O N/A
Seeger, O O N/A
for O O N/A
instance, O O N/A
was O O N/A
a O O N/A
national O O N/A
star O O N/A
when O O N/A
he O O N/A
cooked O O N/A
in O O N/A
Atlanta. B-LOC B-LOC N/A
The O O N/A
tasting-menu O O N/A
restaurant O O N/A
he O O N/A
opened O O N/A
in O O N/A
the O O N/A
West B-LOC B-LOC N/A
Village I-LOC I-LOC N/A
three O O N/A
years O O N/A
ago O O N/A
should O O N/A
have O O N/A
been O O N/A
a O O N/A
major O O N/A
destination, O O N/A
especially O O N/A
after O O N/A
he O O N/A
dropped O O N/A
the O O N/A
prices. O O N/A
Mr. O O N/A
Seeger O O N/A
can O O N/A
make O O N/A
ingredients O O N/A
bend O O N/A
to O O N/A
his O O N/A
will O O N/A
almost O O N/A
without O O N/A
touching O O N/A
them. O O N/A
His O O N/A
cooking O O N/A
outshone O O N/A
that O O N/A
of O O N/A
some O O N/A
of O O N/A
the O O N/A
city's O O N/A
more O O N/A
famous O O N/A
chefs, O O N/A
who O O N/A
whip O O N/A
their O O N/A
ingredients O O N/A
harder O O N/A
with O O N/A
far O O N/A
less O O N/A
payoff. O O N/A
Yet O O N/A
he O O N/A
struggled O O N/A
to O O N/A
put O O N/A
Günther B-EST B-EST N/A
Seeger I-EST I-EST N/A
NY I-EST I-EST N/A
on O O N/A
the O O N/A
map. O O N/A
I O O N/A
reviewed O O N/A
it, O O N/A
but O O N/A
some O O N/A
other O O N/A
critics O O N/A
didn't, O O N/A
and O O N/A
by O O N/A
the O O N/A
time O O N/A
it O O N/A
closed, O O N/A
last O O N/A
month, O O N/A
Chris O O N/A
Crowley O O N/A
of O O N/A
Grub B-EST O N/A
Street I-EST O N/A
wrote I-EST O N/A
, O O N/A
"it O O N/A
wasn't O O N/A
a O O N/A
restaurant O O N/A
you O O N/A
heard O O N/A
a O O N/A
lot O O N/A
of O O N/A
food O O N/A
geeks O O N/A
talk O O N/A
about." O O N/A
Mr. O O N/A
Seeger O O N/A
complained O O N/A
to O O N/A
one O O N/A
acquaintance O O N/A
that O O N/A
he O O N/A
couldn't O O N/A
even O O N/A
get O O N/A
on O O N/A
a O O N/A
list O O N/A
of O O N/A
New B-LOC B-LOC N/A
York's I-LOC I-LOC N/A
100 O O N/A
best O O N/A
restaurants. O O N/A
Of O O N/A
course, O O N/A
good O O N/A
restaurants O O N/A
fail O O N/A
everywhere, O O N/A
but O O N/A
it's O O N/A
hard O O N/A
to O O N/A
imagine O O N/A
Mr. O O N/A
Seeger O O N/A
vanishing O O N/A
into O O N/A
the O O N/A
crowd O B-LOC N/A
