-DOCSTART- -X- -X- O

Lately O O O
I O O O
have O O O
fallen O O O
under O O O
the O O O
spell O O O
of O O O
an O O O
East B-LOC B-LOC B-LOC
Village I-LOC I-LOC I-LOC
restaurant O O O
called O O O
Foxface B-EST B-EST B-EST
. O O O
The O O O
cooking O O O
there O O O
is O O O
hard O O O
to O O O
pin O O O
down, O O O
geographically. O O O
Stopping O O O
in O O O
a O O O
few O O O
weeks O O O
ago, O O O
I O O O
ate O O O
Low B-DISH B-DISH O
Countryish I-DISH I-DISH O
wild I-DISH I-DISH O
red I-DISH I-DISH B-DISH
shrimp I-DISH I-DISH I-DISH
on I-DISH I-DISH O
grits, I-DISH I-DISH B-FOOD
with O O O
sweet B-FOOD B-FOOD O
corn I-FOOD I-FOOD B-FOOD
off I-FOOD I-FOOD I-FOOD
the I-FOOD I-FOOD I-FOOD
cob I-FOOD I-FOOD I-FOOD
and O O O
a O O O
potent O O O
saffron-lobster B-FOOD B-EST B-FOOD
sauce. I-FOOD I-EST I-FOOD
More O O O
recently, O O O
I O O O
had O O O
skinless B-DISH O O
pork I-DISH B-FOOD B-DISH
sausage I-DISH I-FOOD I-DISH
inspired O I-FOOD O
by O O O
sai B-DISH B-FOOD B-FOOD
ua, I-DISH I-FOOD I-FOOD
the O O O
spicy O O O
and O O O
tangy O O O
specialty O O O
identified O O O
with O O O
the O O O
northern O O O
Thai O O O
city O O O
of O O O
Chiang B-LOC B-LOC B-LOC
Mai. I-LOC I-LOC I-LOC
The O O O
soft B-DISH O O
tripe I-DISH B-FOOD B-DISH
I O O O
enjoyed O O O
the O O O
other O O O
weekend O O O
had O O O
been O O O
simmered O O O
with O O O
'nduja, O O O
the O O O
fiery O O O
and O O O
malleable O O O
Calabrian O O O
sausage, O O O
and O O O
then O O O
covered O O O
with O O O
a O O O
few O O O
thin O O O
shingles O O O
of O O O
shaved O O O
pecorino. O O O
If O O O
I O O O
had O O O
started O O O
hanging O O O
around O O O
at O O O
Foxface O O O
sooner, O O O
especially O O O
during O O O
the O O O
cold O O O
months O O O
after O O O
its O O O
opening, O O O
in O O O
February, O O O
I O O O
might O O O
have O O O
run O O O
into O O O
a O O O
wider O O O
variety O O O
of O O O
cuisines O O O
and O O O
main O O O
ingredients. O O O
I O O O
did O O O
manage O O O
to O O O
get O O O
some O O O
of O O O
the O O O
elk O O O
osso O O O
buco O O O
